,non-chitinase,Chitinase,Real
0,6.48E-05,0.99993515,1
1,0.000855983,0.99914396,1
2,8.15E-05,0.99991846,1
3,0.000120812,0.9998791,1
4,2.99E-05,0.9999702,1
5,0.000144895,0.99985504,1
6,2.43E-05,0.9999757,1
7,0.00013844,0.9998616,1
8,0.000206264,0.9997937,1
9,6.48E-05,0.99993515,1
10,3.33E-05,0.9999666,1
11,0.000217996,0.999782,1
12,1.02E-06,0.9999989,1
13,2.60E-05,0.999974,1
14,0.000102465,0.9998975,1
15,0.001329771,0.9986702,1
16,5.29E-06,0.99999475,1
17,5.98E-06,0.99999404,1
18,1.17E-05,0.9999883,1
19,6.18E-06,0.9999938,1
20,4.24E-06,0.9999957,1
21,6.87E-06,0.9999931,1
22,5.62E-06,0.9999944,1
23,0.000134654,0.9998653,1
24,0.000109875,0.9998901,1
25,0.000150161,0.9998498,1
26,5.89E-06,0.99999416,1
27,2.26E-05,0.99997747,1
28,0.000172255,0.99982774,1
29,2.26E-05,0.99997735,1
30,4.24E-05,0.99995756,1
31,0.002919239,0.99708074,1
32,0.003477048,0.996523,1
33,0.000230347,0.9997696,1
34,0.000230347,0.9997696,1
35,2.68E-05,0.9999733,1
36,6.30E-05,0.99993694,1
37,2.04E-07,0.99999976,1
38,3.78E-05,0.9999622,1
39,6.33E-06,0.9999937,1
40,9.32E-05,0.9999068,1
41,0.000698347,0.9993017,1
42,0.000213014,0.99978703,1
43,2.04E-07,0.99999976,1
44,0.000154949,0.999845,1
45,0.000346661,0.99965334,1
46,3.38E-07,0.99999964,1
47,5.13E-07,0.9999995,1
48,0.000123111,0.99987686,1
49,0.000257475,0.99974257,1
50,9.32E-05,0.9999068,1
51,0.004191208,0.99580884,1
52,2.04E-07,0.99999976,1
53,0.000100535,0.9998995,1
54,2.71E-07,0.99999976,1
55,0.00014243,0.99985754,1
56,9.32E-05,0.9999068,1
57,0.000456894,0.9995432,1
58,0.000304065,0.999696,1
59,0.000248646,0.9997514,1
60,3.75E-05,0.99996245,1
61,2.97E-05,0.9999703,1
62,3.17E-07,0.99999964,1
63,5.59E-07,0.9999994,1
64,1.54E-05,0.9999846,1
65,1.65E-05,0.99998355,1
66,0.000509515,0.9994905,1
67,0.000509515,0.9994905,1
68,0.000509515,0.9994905,1
69,0.000509515,0.9994905,1
70,0.000509515,0.9994905,1
71,0.000509515,0.9994905,1
72,0.000196658,0.99980336,1
73,0.000196658,0.99980336,1
74,0.000196658,0.99980336,1
75,0.000423761,0.9995763,1
76,0.000298536,0.99970144,1
77,0.000836186,0.99916387,1
78,0.000158518,0.99984145,1
79,0.000882983,0.99911696,1
80,3.02E-07,0.99999964,1
81,0.000304135,0.9996959,1
82,0.000222667,0.9997774,1
83,0.000133801,0.9998661,1
84,1.28E-06,0.9999987,1
85,4.59E-05,0.9999541,1
86,4.59E-05,0.9999541,1
87,4.59E-05,0.9999541,1
88,4.59E-05,0.9999541,1
89,3.90E-06,0.99999607,1
90,2.87E-05,0.9999713,1
91,0.000306318,0.99969375,1
92,0.008373324,0.9916266,1
